server,site,tool,status,ip,time_ms,verdict
Google,12bet.com,dig,resolved,104.18.41.158,124,VIOLATION
Google,12bet.com,nslookup,resolved,104.18.41.158,244,VIOLATION
Google,1337x.to,dig,resolved,104.21.40.193,108,VIOLATION
Google,1337x.to,nslookup,resolved,172.67.188.67,192,VIOLATION
Google,188bet.com,dig,nxdomain,,148,COMPLIANT
Google,188bet.com,nslookup,nxdomain,,207,COMPLIANT
Google,96mmy.com,dig,resolved,172.67.185.169,136,VIOLATION
Google,96mmy.com,nslookup,resolved,104.21.19.80,212,VIOLATION
Google,abbfund.com,dig,nxdomain,,279,COMPLIANT
Google,abbfund.com,nslookup,nxdomain,,368,COMPLIANT
Google,abfund.us,dig,nxdomain,,122,COMPLIANT
Google,abfund.us,nslookup,nxdomain,,115,COMPLIANT
Google,ace333my.com,dig,nxdomain,,111,COMPLIANT
Google,ace333my.com,nslookup,nxdomain,,166,COMPLIANT
Google,adultfriendfinder.com,dig,resolved,69.165.107.69,53,VIOLATION
Google,adultfriendfinder.com,nslookup,resolved,69.165.107.69,118,VIOLATION
Google,beeg.com,dig,resolved,172.67.181.179,125,VIOLATION
Google,beeg.com,nslookup,resolved,104.21.56.86,221,VIOLATION
Google,bersih.org,dig,resolved,104.21.68.238,142,VIOLATION
Google,bersih.org,nslookup,resolved,172.67.200.67,205,VIOLATION
Google,binance.com,dig,resolved,3.113.40.92,135,VIOLATION
Google,binance.com,nslookup,resolved,35.75.143.229,211,VIOLATION
Google,bitget-my.com,dig,nxdomain,,143,COMPLIANT
Google,bitget-my.com,nslookup,nxdomain,,127,COMPLIANT
Google,bk8my.com,dig,resolved,172.67.212.69,226,VIOLATION
Google,bk8my.com,nslookup,resolved,104.21.45.85,480,VIOLATION
Google,bmovies.co,dig,resolved,104.21.75.48,289,VIOLATION
Google,bmovies.co,nslookup,resolved,172.67.213.196,250,VIOLATION
Google,bonga-cams.com,dig,resolved,94.199.249.60,136,VIOLATION
Google,bonga-cams.com,nslookup,resolved,94.199.249.60,232,VIOLATION
Google,cam4.com,dig,resolved,185.94.239.88,132,VIOLATION
Google,cam4.com,nslookup,resolved,185.94.239.88,234,VIOLATION
Google,cfdventure.com,dig,resolved,8.210.83.183,254,VIOLATION
Google,cfdventure.com,nslookup,resolved,8.210.83.183,397,VIOLATION
Google,chaturbate.com,dig,resolved,104.18.207.112,131,VIOLATION
Google,chaturbate.com,nslookup,resolved,104.18.208.112,214,VIOLATION
Google,cmd368.com,dig,resolved,104.26.0.67,308,VIOLATION
Google,cmd368.com,nslookup,resolved,104.26.1.67,211,VIOLATION
Google,copytrade-my.com,dig,nxdomain,,141,COMPLIANT
Google,copytrade-my.com,nslookup,nxdomain,,148,COMPLIANT
