server,site,tool,status,ip,time_ms,verdict
Google,12bet.com,dig,resolved,104.18.41.158,96,VIOLATION
Google,1337x.to,dig,resolved,104.21.40.193,88,VIOLATION
Google,188bet.com,dig,nxdomain,,109,COMPLIANT
Google,96mmy.com,dig,resolved,172.67.185.169,338,VIOLATION
Google,abbfund.com,dig,nxdomain,,193,COMPLIANT
Google,abfund.us,dig,nxdomain,,104,COMPLIANT
Google,ace333my.com,dig,nxdomain,,88,COMPLIANT
Google,adultfriendfinder.com,dig,resolved,69.165.107.69,30,VIOLATION
Google,beeg.com,dig,resolved,172.67.181.179,101,VIOLATION
Google,bersih.org,dig,resolved,172.67.200.67,107,VIOLATION
Google,binance.com,dig,resolved,35.75.143.229,92,VIOLATION
Google,bitget-my.com,dig,nxdomain,,107,COMPLIANT
Google,bk8my.com,dig,resolved,104.21.45.85,96,VIOLATION
Google,bmovies.co,dig,resolved,104.21.75.48,77,VIOLATION
Google,bonga-cams.com,dig,resolved,94.199.249.60,97,VIOLATION
Google,cam4.com,dig,resolved,185.94.239.88,101,VIOLATION
Google,cfdventure.com,dig,resolved,8.210.83.183,193,VIOLATION
Google,chaturbate.com,dig,resolved,104.18.208.112,101,VIOLATION
Google,cmd368.com,dig,resolved,172.67.73.235,103,VIOLATION
Google,copytrade-my.com,dig,nxdomain,,98,COMPLIANT
Google,dafabet.com,dig,resolved,23.54.81.122,87,VIOLATION
Google,dfm2u.tokyo,dig,nxdomain,,86,COMPLIANT
Google,dynamicgains-malaysia.com,dig,nxdomain,,106,COMPLIANT
Google,ecashfinance.com,dig,resolved,13.248.213.45,106,VIOLATION
Google,econsave88.com,dig,nxdomain,,326,COMPLIANT
Google,edisisiasatmy.blogspot.com,dig,resolved,172.217.26.161,101,VIOLATION
Google,efmf.com.pa,dig,nxdomain,,437,COMPLIANT
Google,esuissefund.com,dig,resolved,206.168.191.137,133,VIOLATION
Google,eztv.re,dig,resolved,104.21.69.174,37,VIOLATION
Google,fbs-malaysia.com,dig,nxdomain,,103,COMPLIANT
