server,site,tool,status,ip,time_ms,verdict
Cloudflare DoH,12bet.com,dig+https,resolved,104.18.41.158,217,VIOLATION
Cloudflare DoH,1337x.to,dig+https,resolved,104.21.40.193,53,VIOLATION
Cloudflare DoH,188bet.com,dig+https,nxdomain,,72,COMPLIANT
Cloudflare DoH,96mmy.com,dig+https,resolved,172.67.185.169,233,VIOLATION
Cloudflare DoH,abbfund.com,dig+https,nxdomain,,321,COMPLIANT
Cloudflare DoH,abfund.us,dig+https,nxdomain,,1114,COMPLIANT
Cloudflare DoH,ace333my.com,dig+https,nxdomain,,67,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,dig+https,resolved,69.165.107.69,56,VIOLATION
Cloudflare DoH,beeg.com,dig+https,resolved,172.67.181.179,50,VIOLATION
Cloudflare DoH,bersih.org,dig+https,resolved,172.67.200.67,106,VIOLATION
Cloudflare DoH,binance.com,dig+https,resolved,16.76.176.234,82,VIOLATION
Cloudflare DoH,bitget-my.com,dig+https,nxdomain,,58,COMPLIANT
Cloudflare DoH,bk8my.com,dig+https,resolved,104.21.45.85,80,VIOLATION
Cloudflare DoH,bmovies.co,dig+https,resolved,76.223.54.146,73,VIOLATION
Cloudflare DoH,bonga-cams.com,dig+https,resolved,94.199.249.60,90,VIOLATION
Cloudflare DoH,cam4.com,dig+https,resolved,185.94.239.88,54,VIOLATION
Cloudflare DoH,cfdventure.com,dig+https,resolved,8.210.83.183,381,VIOLATION
Cloudflare DoH,chaturbate.com,dig+https,resolved,104.18.207.112,311,VIOLATION
Cloudflare DoH,cmd368.com,dig+https,resolved,104.26.1.67,63,VIOLATION
Cloudflare DoH,copytrade-my.com,dig+https,nxdomain,,61,COMPLIANT
Cloudflare DoH,dafabet.com,dig+https,resolved,42.99.140.176,59,VIOLATION
Cloudflare DoH,dfm2u.tokyo,dig+https,nxdomain,,70,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,dig+https,nxdomain,,67,COMPLIANT
Cloudflare DoH,ecashfinance.com,dig+https,nxdomain,,62,COMPLIANT
Cloudflare DoH,econsave88.com,dig+https,nxdomain,,55,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,dig+https,resolved,142.251.223.33,64,VIOLATION
Cloudflare DoH,efmf.com.pa,dig+https,nxdomain,,606,COMPLIANT
Cloudflare DoH,esuissefund.com,dig+https,nxdomain,,88,COMPLIANT
Cloudflare DoH,eztv.re,dig+https,resolved,104.21.69.174,54,VIOLATION
Cloudflare DoH,fbs-malaysia.com,dig+https,nxdomain,,60,COMPLIANT
Cloudflare DoH,financetwitter.com,dig+https,resolved,104.21.12.17,93,VIOLATION
Cloudflare DoH,fmovies.to,dig+https,nxdomain,,67,COMPLIANT
Cloudflare DoH,fun88.com,dig+https,resolved,172.65.179.66,78,VIOLATION
Cloudflare DoH,gaystarnews.com,dig+https,resolved,104.21.88.251,69,VIOLATION
Cloudflare DoH,gclub-casino.com,dig+https,resolved,104.21.50.60,69,VIOLATION
Cloudflare DoH,gdriveplayer.to,dig+https,resolved,172.67.162.231,1069,VIOLATION
Cloudflare DoH,genting777.com,dig+https,nxdomain,,140,COMPLIANT
Cloudflare DoH,heavy-r.com,dig+https,resolved,104.26.2.85,71,VIOLATION
Cloudflare DoH,ibcbet.com,dig+https,resolved,52.221.38.51,131,VIOLATION
Cloudflare DoH,indoxxi.net,dig+https,resolved,66.29.132.189,83,VIOLATION
Cloudflare DoH,iqoption-my.com,dig+https,nxdomain,,71,COMPLIANT
Cloudflare DoH,judiking88.com,dig+https,resolved,212.92.104.9,433,VIOLATION
Cloudflare DoH,kiss918my.com,dig+https,nxdomain,,74,COMPLIANT
Cloudflare DoH,kumpulbagi.id,dig+https,resolved,172.67.222.248,375,VIOLATION
Cloudflare DoH,layarkaca21.vip,dig+https,resolved,172.65.211.209,97,VIOLATION
Cloudflare DoH,limetorrents.pro,dig+https,resolved,212.92.104.3,603,VIOLATION
Cloudflare DoH,literotica.com,dig+https,resolved,216.150.65.190,58,VIOLATION
Cloudflare DoH,livejasmin.com,dig+https,resolved,109.71.161.200,72,VIOLATION
Cloudflare DoH,lk21.org,dig+https,resolved,172.67.201.1,76,VIOLATION
Cloudflare DoH,lpe88.com,dig+https,nxdomain,,177,COMPLIANT
Cloudflare DoH,lushstories.com,dig+https,resolved,104.18.25.132,54,VIOLATION
Cloudflare DoH,m88.com,dig+https,resolved,104.18.37.125,66,VIOLATION
Cloudflare DoH,malaysia-today.net,dig+https,resolved,104.21.2.73,75,VIOLATION
Cloudflare DoH,malaysianow.com,dig+https,resolved,172.67.72.17,58,VIOLATION
Cloudflare DoH,maxim88my.com,dig+https,resolved,172.67.130.68,69,VIOLATION
Cloudflare DoH,me88my.com,dig+https,resolved,172.67.176.120,69,VIOLATION
Cloudflare DoH,mega888tm.com,dig+https,resolved,172.67.137.122,64,VIOLATION
Cloudflare DoH,monyetistana.com,dig+https,resolved,216.227.142.171,547,VIOLATION
Cloudflare DoH,motherless.com,dig+https,nxdomain,,57,COMPLIANT
Cloudflare DoH,mybet88.com,dig+https,resolved,3.170.229.121,171,VIOLATION
Cloudflare DoH,nova88.com,dig+https,resolved,52.221.38.51,76,VIOLATION
Cloudflare DoH,octafx.com,dig+https,resolved,104.18.11.220,70,VIOLATION
Cloudflare DoH,olympiaadvisor.com,dig+https,nxdomain,,61,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,dig+https,nxdomain,,89,COMPLIANT
Cloudflare DoH,planetromeo.com,dig+https,resolved,104.17.180.107,60,VIOLATION
Cloudflare DoH,pornhub.com,dig+https,resolved,66.254.114.41,48,VIOLATION
Cloudflare DoH,pornmd.com,dig+https,resolved,104.18.8.221,62,VIOLATION
Cloudflare DoH,pussy888my.com,dig+https,resolved,172.67.192.173,71,VIOLATION
Cloudflare DoH,putlocker.to,dig+https,resolved,172.67.169.58,67,VIOLATION
Cloudflare DoH,rarbg.to,dig+https,resolved,157.90.33.74,467,VIOLATION
Cloudflare DoH,redtube.com,dig+https,resolved,66.254.114.238,80,VIOLATION
Cloudflare DoH,royal777.com,dig+https,resolved,208.98.43.36,2844,VIOLATION
Cloudflare DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,443,VIOLATION
Cloudflare DoH,scr888top.com,dig+https,nxdomain,,61,COMPLIANT
Cloudflare DoH,sky777my.com,dig+https,nxdomain,,63,COMPLIANT
Cloudflare DoH,slotmvp88.com,dig+https,nxdomain,,83,COMPLIANT
Cloudflare DoH,soap2day.to,dig+https,resolved,103.224.182.253,735,VIOLATION
Cloudflare DoH,spankbang.com,dig+https,resolved,104.18.96.242,287,VIOLATION
Cloudflare DoH,steadyaku47.com,dig+https,resolved,172.67.172.26,65,VIOLATION
Cloudflare DoH,stripchat.com,dig+https,resolved,104.17.118.12,296,VIOLATION
Cloudflare DoH,subscene.com,dig+https,resolved,172.67.179.155,90,VIOLATION
Cloudflare DoH,thepiratebay.org,dig+https,resolved,162.159.137.6,74,VIOLATION
Cloudflare DoH,thepiratebay.se,dig+https,resolved,194.9.94.86,291,VIOLATION
Cloudflare DoH,tnaflix.com,dig+https,resolved,85.159.232.21,77,VIOLATION
